sentence_id,commentaire,dialect,classe
1731,لطفي العبدلي سخيف ومغيار وماهوش أهل فنان شد قهوتك وسيب الفن بدون اخلاق,Tunisia,abusive
28,وليد التونسي برافو..ملك البلاتوه,Tunisia,normal
3648,طحانات فرحانات,Tunisia,normal
2185,ههههههه نخاف تطلع تمثيلية,Tunisia,normal
2737,كلام شرف كذبة كبيره,Tunisia,normal
2193,المغرب وكيعجبني شمس الدين باشا انسان اخلاقو عالية ومحترم هد العبدلي مرة اشوفه ولد شوارع مكحترمش المشاهد كلامو سوقي ولد الشوارع,Tunisia,normal
5527,مريضة نفسيا وعاااااهرة,Tunisia,abusive
1413,محلاك شموس,Tunisia,normal
4817,بشير فار حبس خارج ثالثة ابتيدائي جاي اتناقش مايا عيب اعليك جاهل مالقيتهاش ومانجمتش تناقش جاهل دورتها تهريج ااجاهل عبدلي وقتلي عصراتو مايا قالها بايرة والجمهور العظيم جمهور كسكروتات قحاب وطحانة اهانة لاي مثقف اضحكهم تعرف مستواهم اطايح زميمهم سامي الفهري يعشق الابتذال,Tunisia,normal
5356,معرسة وعندك زوو بنات,Tunisia,normal
2052,تعدد الزوجات,Tunisia,normal
4645,أحسنت يابطل,Tunisia,normal
4744,دخلت للفيديو صدفة فالاول لطفي بدا كايهدر متافقة الفكرة تاعو صدمني كايجاوب شمس الدين مكنعرفوش كايبان انسان رااقي بزااف تحية المغرب,Tunisia,normal
2124,لمرا تدي نص حق الراجل لخاطر الحق تورث جيهتين دار بوها دار راجلها الراجل يورث دار بوه معادلة بسيطة ديننا دين حق,Tunisia,normal
5953,يسلم لسانك,Tunisia,normal
808,سبسي وسيسي يظنون انهم اعدل رب العالمين يعلم بزمانكم وزمان قبلكم بعدكم هلكتم انفسكم وستعلمون,Tunisia,normal
3726,بشير برافو خاطب قومى يفهمون ومايا تخلف وجاهل مستوى صيفات,Tunisia,normal
4983,ممرقک ممسطک ولد عواطف يخلي عک,Tunisia,normal
3912,الشيخ مورو شيخ سلطان وطحان,Tunisia,abusive
5843,صدقني تعب روحك الفيزا متاعك حاجة لعباد آخرين هههه,Tunisia,normal
1462,أقسم بالله عباد هملين,Tunisia,normal
2944,شعب تافه,Tunisia,hate
2320,والله المدير دا يتكلم كلام اجيب الطالب الأفريقي ياتو شهاد ويمشي ينساهم يدرس بالمجان الطالب يدفع الطالب هههههههه,Tunisia,normal
5202,شبعۃ ضحك,Tunisia,normal
721,قلها جواز السفر التونسي قعدت تخمم,Tunisia,normal
3707,حاجة مستعصية بول القرآن وراح يفرج همك,Tunisia,hate
3637,لوطفي انسان مسموم,Tunisia,normal
5831,الجزائر باباك ول,Tunisia,normal
1746,تحيا الجزائر,Tunisia,normal
5045,قحبة وقحاب تونس أشرف,Tunisia,hate
2595,الحق الحق عدي اتفو هالمناظر هببببببببببوط,Tunisia,abusive
5096,مايا انسانة مثقفة راقية مليانة مخها معبية بلاسطها موضوع ملمة العمر عمرو يتعاير صغار نكبرو حققت حققوش وصل لل الراجل الشرقي بالذات يكره مرا مثقفة بالاخص كيفها مثقفة مترية راجل يكرها يسبها جاهل نجمش يسكتها مناضرة حوار ثقافي بحت فبالتالي يولي يعاير يسبها,Tunisia,normal
5383,ولد القحبة لكان الزعيم بورقيبة تنيك أمك وبنتك وتنيك صرم المية وتنيك صرم البهيمة وصرم أمك وأختك وزوجتك وبناتك تهرو جهاد نكاح وبزازل أختك وبنتك وزوجتك تقطعوا رضاعة الكبير يجوز للإبن ينكح أمه بشرط يضع قماش إحليله زبه ويجوز للأب ينكح إبنته الزنى ويطأها وينجب أطفال المذاهب الأربعة ويجوز نكاح نيك صرم الجثة المية ناك الخنزير رسولكم سلمى مية قبرها وحلل مضاجعة الوداع نيك الجثث ويجوز نكاح نيك صرم البهيمة الشاذ الخنزير النجس محمد أتى بهيمة وإقتلوا البهيمة ويجوز لأمك وأختك وزوجتك وبناتك يتناكون زب جهاد النكاح ويجوز لأختك وزوجتك ترضعني بزازلها نحرم زميلتي الخدمة بورقيبة نضف تونس الزنى والفسق والفجور جابو الإسلام النجس,Tunisia,abusive
4132,علها داخلة مريم لحبس,Tunisia,normal
140,زنوس مڨلبة,Tunisia,hate
458,خايف بوكيل نتا حتان تجهر تدعيلهم وتدعوهم للدين اكان الرسول صل وسلم يجهر بالعصاة انمي نتوما المسلمين كرهتو المسلمين دينهم روحو تنيكو ماتكم بعيد,Tunisia,hate
4964,تونس أبنائها دينهم الحادهم اسمها دولة مدنية علمانية ترتكز المواطنة الوضوء,Tunisia,normal
4504,نحب الشاب بشير حب اهلا سهلا حبش اهلين سهلين نموت بشير,Tunisia,normal
4000,الجزائر لطفي راجل لانو معندوش نفاق يهدر الصراحة هاذا مشكل الشعب العربية يتكلم الصراحة راجل بصح لطفي راجل اونس وتحيا الشعب التونسي ارجال النساء,Tunisia,normal
2986,كلام لطفي صح الشرف الخدمة والعرب خلاو كلشي ومركزين الجسم,Tunisia,normal
4229,دزيري شمدخل زك امك,Tunisia,abusive
2666,المعذرة اخي المغىربي نيييك الخرائر القذائر ابناء ديڨول نييييك دزايا,Tunisia,hate
1511,تعدى التوانسة حدود,Tunisia,normal
4191,مالك لأهم مسلمين لأهم كافرين ملحدين ربي يفك تونس أشباه الرجال,Tunisia,normal
5308,بوذيين هندوس وضحوا الامر,Tunisia,normal
4827,تحس بلي شعب جاهل رخيس رحم ربي,Tunisia,hate
2679,الملهط توة سيبونا الزح,Tunisia,abusive
4051,تفاهات كراوك تبارك لصاحب قناة التاسعة يجيب لبلاد جايبلي كراوك,Tunisia,normal
2360,قالك الغرب المشكل تاعهم بدنهم متخلفين المشكل الحزام والبدن كلام مباشر لمريم علاجال الراقص حب إقول لمريم تحضري قليلا شمس إقولو تجبد النيفيا قيس ليلة ماعلاباليش اللب نتاعو كلامو شمس أكبر متخلف ياولدي شمس ماقصرش الأحوال متابعين الحصة الجزائر,Tunisia,normal
900,المدافعين القيم كريم الغربي اتناك ومساط ايمثل الادوار تنيك نتاع الخمار والفاسد قمار ووو وعمرو يعطوه دور عالم شيخ دين استاذ ولاخر الشاب بشير تناك شدوه ظهر تاجر مخدرات ربي ايفرج ولاكن عمرك تكابر الدين الانوا ساعات تصير حاجات هكة ايخلوك موقف بكلوا احراجات,Tunisia,abusive
3794,يعطيه,Tunisia,normal
3600,سيبتو الصحيح غلاء المعيشة سقووط الدينار انهيار تام الوزرات القطاعات,Tunisia,normal
3583,تعرفو شمعناها مرأة الجزائر تعاملونها عاجزة عقل حق تعطي رايها حاجة للرجل مسكينة الجزائرية دورها تشد دارها وتربي صغارها عبقرية طب تعليم نظام سياسي المرأة تستهلك تنتج مازالت ثقافة القرون الماضية,Tunisia,hate
4402,تحية جزائرية لللراجل البلاطو وسحقا لقوم لوط,Tunisia,hate
3375,الل ـہ وصلنا ـي يهدينا جزائري مر ـــ تونس مممممممح,Tunisia,normal
4186,ميبون مختارهم,Tunisia,abusive
4201,بدلوه العنوان مريم صحيح زوز صغار مستحيل تعرس وهكاكة النجمو نصدقو,Tunisia,normal
5922,حملة مقاطعة دزيريين لذهاب نس للبرامج التونسية معيا يعمل لايك,Tunisia,normal
5999,صحيتي,Tunisia,normal
2139,ناس تافهة وشايفة روحها الزوالي هذاك ينجم ثقافيا وعلميا ودينيا خير بالف مرة نهار توه تشوف اشكون الزوالي تبدي تتمني يخزرلك ويطفيك,Tunisia,normal
62,ليبيا ترحب يمسلم ياحر,Tunisia,normal
3059,انسان مريض ماكش راجل,Tunisia,normal
1080,تعالى وللذكر حظ الانثن صدق العظيم حابين تخرج الشرعة الاسلامية,Tunisia,normal
1402,هدا لطفي عروبي كمية حسد وسلبية اعودبالله,Tunisia,normal
409,نهضاوي خوانجي مسخ,Tunisia,hate
5217,تونسي ولد تونس وتونس تتشرف واليهود معروفين تجاره انشاله ارجع تونس لمجدها,Tunisia,normal
3194,لوكان جات بلحق نضرة الإسلام ماكنتيش تحكي ياغبيا عفواا مقصودي بياا,Tunisia,normal
963,حكومة العار والفجور,Tunisia,normal
1824,يحارب ينتظر الاسوء اانتم اقوى,Tunisia,normal
1130,ابهم مالعباد تسب اليهود الصحافي,Tunisia,normal
5011,سايس نايك عصبا ترمتك داخل بقوة تتبلنجا ثما قحبة راي امك تحكي وبش اااا تافه داخل حيط,Tunisia,abusive
4116,هه قرايت ولااد لحوم متڨدهااش ياا عمرك,Tunisia,normal
2455,أحنا بلاد واحدة متسمعش كلام الفروخ تونس بلادكم جزائر بلادنا,Tunisia,normal
3607,ولد عواطف قلو اعطي الفلوس لدار الايتام وصل الخبر صحيح,Tunisia,normal
440,ههههههههههه وأجبد تستاهل,Tunisia,normal
3076,مليح المساواة الميراث لخطرش اﻷخ يظلم أخته الغير متزوجة بيت أهلها تعتني بوالديها لكبار متزوج تضعط زوجته تقول توفيا والديك لديك بيت نبيع البيت ترمي أختك بيوت الرحمة هكذا يرمي أخته ديار العجزة يبيع البيت يكريه هكذا أخته تصبح بدون مأوى مرمية ديار العجزة,Tunisia,normal
1082,تهبل المذيعة,Tunisia,normal
1421,والله شعب جاهل خليتو الدين تبعوا الدستور,Tunisia,hate
1977,تونس لازمها الفتح جديد,Tunisia,hate
1815,نعيم الزعيم ضحكتني,Tunisia,normal
198,ياخويا السماح بشير خرية وتافه وغبي,Tunisia,abusive
1506,تونس لازمها فتح إسلامي جديد,Tunisia,hate
5919,التخلف ماتفعلونه ياجاهل,Tunisia,abusive
3039,مجاهدات النكاح التونسيات يعدن حوامل إشنوا جاب الفتح الإسلامي جاب فتح الصرام واللوقطاء ولد القحبة,Tunisia,hate
1633,تونس تعمل مزية نحى اسم تونس اسمك,Tunisia,normal
4359,تعالى وربك يؤمنون يحكموك شجر,Tunisia,normal
4514,تونس اصلن دين عيب,Tunisia,hate
4006,كولوا ديربو اللحم سنين نعرفوش ديربو شعب ديوث طحان جبان لخوانجية والله يترموكم ولاد القحبة,Tunisia,hate
286,سلفيو المغرب العربي للأسف مختلفين سلفية السعودية,Tunisia,normal
3173,نستنى كريم يركبها لبلاكة بحد ذاته هههههههههههههههههههههههه,Tunisia,normal
1244,صهيوني,Tunisia,hate
3137,سموك العبدلي معندكش اسلوب فنان فنان والحقد باين وجهك خسارا شريكي امر شخصي متغير جنسيا شويا احترام لمشاعر الناس بكري منحملكش العبدلي تشفى نهار مثلت ميدو ولاكان نسيت الجزائر منتابعكش بصح شفت الفيديو تفكرتها بالضبط تتحلب ميدو ههههه تا,Tunisia,normal
3961,قالك تونس الحرية والحقوق والثقافة الوعي وصلتو لحدود ربي اعوذ بالله دين ربي واحكامو تحشموش ربي اله محمد رسول,Tunisia,normal
2833,بالله موجودة تونس,Tunisia,normal
5578,نكذب نحبش يفيقو نكذب,Tunisia,normal
743,اووه عباد يطيرو صدقناا,Tunisia,normal
1864,سيدي الكعبة والقدس محتاجة شهادة ديوث مايغار خواته واهله يقدمهم للفرنسيين عشان ينيكونهم بمقابل مادي قليل الكعبة المشرفة رجالها يحمونها تدخل الحد يقصونك طيزك,Tunisia,hate
3621,صحيح كلامها برا ڨول لعامل يومي اخطب مريم مامي يصرفڨك بكف واني,Tunisia,normal
2110,حصه دين تنورلكم عقولكم هدا البزخ لراكم العالم راهي وصلت,Tunisia,normal
3108,مشني مصدقة,Tunisia,normal
4467,مغربي ملحد نقش مدخل طبون امك بلادنا رخيص,Tunisia,hate
7,الموت للاخوان المسلمين,Tunisia,hate
686,خامجة ملهط,Tunisia,abusive
3760,جبريا بهي نشيخ علاها تبدا تتدبوهم,Tunisia,abusive
1645,اختك بتصرف وامك شغالة بالبيت والخدامة التونسيين عطالين الذكور والبنات اخواتهم بيصرفوا اشغالهم وتعبهم اليومي وبالاخير يجي الذكر ياخذ ويهرب فرنسا وينكح بنات الأصفر وتبقى البنت بالشارع ربكم حكاية بتنزلون ربكم اساس ربكم محتكريه ليكم وبس القوانين يجب وضعها التجارة الدينية لمؤسسة الدين أصبحت دمار للبلاد والمجتمع يجب عودة العمايم وتيوس الشيوخ الفاسدة للمساجد ويكفي التحكم بالبلاد السياسة والاقتصاد والقانون يذهب الفرد للمرحاض التبول يكفي يكفي عقود طويلة حكم شريعة الأزهر المصري ترعة جاموسة الصعيد ووهابية سلف الإخوان المسلمين الاقذار انظروا وصلوا بخراب البلاد المعرص تبع النهضة الإخوانجي القذر جاء أوروبا ودمر البلاد وارجعها للوراء تونس الخضراء الزاهية المتطورة المتسامحة الحرة حولها الغنوشي القذر تيوس مشايخ الأزهر المصري واخوانجية رابعة ووهابية سلف الإرهاب دولة العصور الوسطى ادعسوهم بالاحذية والنعل الجراثيم الاعرابية الصحراوية,Tunisia,normal
5325,برا اطيح سعدك جاي يتمنيك فلوس اكب سعدك راجل تفووووووه,Tunisia,normal
3460,البحث العاهرة تاعكم العرب اسيادك قرد,Tunisia,abusive
131,جبري نقاش يحكي صوت المرأة عورة يحكي أمو مرتو بنتو المرا غنات يربح صوتها العورة الفلوس للزلعة مستحيل يوصل لمستواها ثققافتها الغناي حمامة طارت,Tunisia,abusive
2335,فحل ولد عواطف تحية جزايرية,Tunisia,normal
2655,يهزك الزلزال,Tunisia,normal
3702,والله انسانة باهية بصراحة,Tunisia,normal
2053,رروح نيك امك نقش قواد تفوه وعلا ماليك,Tunisia,abusive
371,زبالة حثالة إلى الأمام إلى الأمام,Tunisia,hate
373,راجل كبير وواطي,Tunisia,hate
3352,نيك امك القحبة وام خوانجي,Tunisia,abusive
203,لعنة الله عليك و عليه ...زايد شعب لحاس,Tunisia,hate
1339,أكبر إرهاب ملحدة وعلمانين لعنة,Tunisia,hate
1883,صاحب مصنع خمر,Tunisia,normal
4956,شاء فاليؤمن شاء فل يكفر قتل المرتد ذالك الشخص يؤمن بركن أركان الإسلام وينكر الأركان وجب تصحيح عقيدته الخروج الإسلام خرج الإسلام حر بقي الإسلام وجب الإيمان بالأركان وإ,Tunisia,normal
213,الفيديو مزيان العياري خشين وجه الترمة اياد ادهماني مفلوق منايك هوا مفسد الفيديو,Tunisia,abusive
1427,لعنه اعلامكم التفاهه متاعكم متنجموش مره حياتكم تحكو موضوع يخص مشاكل الشعب ونواقص الشعب الاقل انصروا مظلوم المحامي الشريف الجبالي المسموم طرف الارهابي كمال اللطيف اعلام المجاري تصرفو باوطنيه ومسئوليه كلاب,Tunisia,normal
2401,ههههههههههههههههههههه يعطك عصبة راسك ياا ولد عواطف صحة لزك طلعك,Tunisia,abusive
937,يعطيك زب البجبوووج,Tunisia,abusive
1788,لاحظتو مالفيديو البنات قالو,Tunisia,normal
3973,الإمام كرم وجهه,Tunisia,normal
4290,شعب جاهل مسكين,Tunisia,hate
3104,خيييييت قذر منحط لطفي ماكش متربي نحبك طحت عيني توانسة نتصور شموسة غالي امنيتي نراك نبوسك جبينك اخلاقك تربيتك شرفت اهلك ناسك,Tunisia,normal
4782,روح نيك امك ررح نصدرو الدعارة يلعن ربك الكلام قدام زبي المباشر بببببببببببففففففففففففففف,Tunisia,abusive
1239,قرارات ارذل العمر يجيرنا,Tunisia,normal
2880,نقولو للعبدلي ابقى الفكاهة الشرف خاطيك فكاهي يهدر مفهوم الشرف علامات القيامة جسد النساء العاري ماكانش يتفرج دار المرا سلعة حبيتو اتعروها اوباه اتبيعو لحمها التلفزة,Tunisia,normal
1749,نتوما التوانسة تفهمو الدنيا خير ربي خلقها اوشرطلها امور تمشي الدنيا غدغد يهدينا اويهديكم,Tunisia,normal
3201,كلامنى نفسرلك,Tunisia,normal
3570,يعڨبوا فالوقت بالخامجه لحمها رخيص وتبيع بالرخص,Tunisia,abusive
553,نقول ديالي اسمر كميقولو الناس كجالاكسي برش بززااف مزيان,Tunisia,normal
155,زبي تونسي كرك قحية الجزائر اخ جزائريات قحاب واعرات النيك المص الزب القلاوي هعغعهخح ازور الجوائر قريبا,Tunisia,hate
2629,عجبتني زادا الديكراداسيون شد رايك يامريم الدباغ الوحيده برا لبلايك ياكلبه,Tunisia,normal
1497,فائدة متخلق ومتخنث يهديكم,Tunisia,hate
4879,حمارة,Tunisia,normal
19,متربي برشا واصل,Tunisia,normal
2296,رجعوووووووووووووولنا اااااااااا شمس,Tunisia,normal
5759,للاسف لهجتهم صعبه وماعرفت الحبس وبن,Tunisia,normal
1330,مايا خليفة بالأحرى مايا لقصوري,Tunisia,normal
1391,برا نيك امك جبري بهيم عربي جاهل متخلف,Tunisia,abusive
5643,صحيت ياقارة جيبلنا جسوسة,Tunisia,abusive
695,سأضيف الفيديو ملفي للهجرة ألمانيا ليعلم القنصل مدى معاناتي الشعب,Tunisia,normal
3921,شاب صغير بالسن اخذته الحماسه,Tunisia,normal
1266,أشهد إله أشهد محمدا رسول أرأف العبد رب ه حر صفة الظلم الحق,Tunisia,normal
93,مساكن التوانسة ضحايا الصعلوك بورقيبة,Tunisia,normal
235,الشيب والعيب,Tunisia,hate
795,مايا مريضة بشير حطمها,Tunisia,normal
1,قطع يد السارق توفرت الشروط شرط الحد الأدنى قيمة غرام وربع ذكرني مرة أخرى,Tunisia,normal
987,لعنة تصوم تفطر تعالى كتابه الكريم شاء فليؤمن شاء فليكفر,Tunisia,abusive
2596,تنجموا تناقشوه تنقدوا بالكلام متنجمش تعملوا كاحتجاج ردة فعل توليء تهجم الراجل محلوا,Tunisia,normal
1524,عاملين ورانا التابعة,Tunisia,normal
279,ههههههه بيناتنا عشيري ونتم بلادنا كاملا بمؤسسات خراب مساكل اقتصادية معناش قبايل نحنا بلد شوف العالم يحكي تونس البلد الوحيد قاعد يعيش حرية مناش بايتين خايفين ميليشيات مرتزقة تقتل اخوانهم نتمنالكم المصير افضل طبعا نحنا لسنا باعداء الحقيقة واضحة حاقدين القذافي اصبحنا نبادلكم الشعور,Tunisia,normal
5052,مايا عصب,Tunisia,abusive
2828,ميبون متربي يللة,Tunisia,abusive
2841,ملاك الجنة بشرى لاهله إ ات الل ه لائ ه ول ون ول اد ه ول ون ول ول ون اس ول الل ه,Tunisia,normal
3412,توانسة رجال اخوكم الجزائر مقيم أوروبا,Tunisia,normal
781,تفكير تونسي المائة حياتكم تدور المادة الغني الفقير المتوسط,Tunisia,normal
352,تستاهل بونية تستاهل قنبلة,Tunisia,normal
1443,اهل السنة والجماعة توجد كلمة سلفية جهادية,Tunisia,normal
4423,يلعنه,Tunisia,abusive
111,يا فساد يا خماج يا وجوه لوووووح,Tunisia,hate
329,برا يعطك وهف يلمك  ؟ شوف عاد شكون الي يقدم في النصيحة .,Tunisia,abusive
2235,لطفي مريض بينت روحك شد قهوتك وريض,Tunisia,normal
4877,باع وروح تونس ودع هريرة الركب مرتحل خفي أعظم تناكت الدنيا,Tunisia,abusive
2072,الخوارج العياذ بالله,Tunisia,hate
2416,يهود هذوا باغيين يبدلوا ربي سبحانو,Tunisia,hate
5990,تعجبني لطفي شمس الدين ربي يهدينا يهديك تب وخطيك التشبه بالنساء,Tunisia,normal
1121,اسقط مفامش لبلايص تفووو,Tunisia,abusive
4112,بلاد الرخاص والطحاحنة والعاهرات,Tunisia,hate
5797,بشرى يبشرك بجهنم يجعلك أية يعقل صهيونية كافرة نعلة الدين,Tunisia,hate
3226,اهه ظاهر بالرسمي مثقفه سامحين ياك,Tunisia,normal
860,كذب تبلعيط كإني حاضرة,Tunisia,normal
205,برا مخيب وجهك,Tunisia,hate
2168,تحية ليكم اخوتنا الجزائرين تحية تونس خويا الجزائرين احسن الناس الليبي ربي يهديك عنصريين الليبيين معروفين تجونا تونس متشوفو الباهي تعملو العكس,Tunisia,hate
2068,تونس مشات تنيك,Tunisia,abusive
3645,نيك أمهم تونس مهيش الجزائر تحتلوها أولاد القحاب إنسان يرفض تصرف إفريقي فهوا عنصري قودو نيك يماكم تونس العصى عصا,Tunisia,abusive
4489,القاير,Tunisia,normal
2511,بالله سيوافق الشعب التونسي المساواة الرجل والمرأة ميراث ربي الرجال قوامون النساء بعدين الرجل يكدح ويتعب الاب البناء والتعمير وينفق أخواته يساعد اسرته ولمن تكبر اخته تتزوج يجي تاخذ ميراثها بنفس ميراث اخوها والله عدلا بالمنظور المنطقي يكن دين وقران,Tunisia,normal
3874,قالو ناس بكري الألي بدل لحية بلحية يشتاقهم زوز,Tunisia,normal
3922,قلة ادب,Tunisia,normal
2935,تقصد,Tunisia,normal
3539,هههههههه لعار طيحت قدر توانسة وتحيا للتوانسا,Tunisia,normal
5666,اسميه اسد اسود تونس قل وجوده والله واثق ثقل قاعدي انتخابي سيزلزل تونس اقدام الخبثاء السراق تجمعيين ندائيين غيرهم الاوباش,Tunisia,normal
2372,البهيم تقص العلفة ماهو يموت نكسرو روسنا ولد عواطف غيرو فضلات هالوقت فرضهم اعلام العار يوتوب ماهم يحبو يعيشو نطفيوهم وماعادش نتفرجو خلي يدورو وقتها ياكلوه العالم قاعد يتقدم واحنا بالتوالي جرة الشلايك يحب يعطي برا اعطيهم لهاك المرا الزوالية لقاوها طايحة الطريق تبكي بنتها يعملولها عملية طلبوها تكسب ثواب والباقي عاون الزواولة يستاهلو فلوس,Tunisia,normal
85,ماسط ماسط ماسط ماسط مااااااااااااااااااااااسط أكبر ممثل فاشل في تونس,Tunisia,hate
847,معنها وراء لبلايك,Tunisia,normal
5315,ماياااا معارضة لدرجة كبيرة صوت المرا عورة ااحقيقة رغم الغنا التفرهيد منغلقة ببن مولاه ربي يهداها مايا معودتنا تةون مثقفة نصيحة لوجه روحي ثقفي روحك فالجانب الديني احسنلك تغلطي عبد حاجة قالها ربي قرآنه,Tunisia,normal
2050,بارك ياشيخ بلال,Tunisia,normal
3231,راجل وسيدهم وديع المستويات الكلاب والطحانه يمشيو انيكو,Tunisia,abusive
318,انسان مريض  ..,Tunisia,hate
2936,والله تواضع كبير كريم الغربي بسام الحمراوي تكلمو علها تبهديلة تجيش نتي درتلها اسم بالفارغ,Tunisia,normal
1585,ههههههههههههههههههه ويووووووووزززززززززززززع,Tunisia,normal
4607,راهي تروج لدور مسلسل رمضان,Tunisia,normal
3944,شعب غبي كجزائري احب المغرب واكره تونس,Tunisia,hate
3219,هههههههه والله بالدموع صوتها كفاه قبحك عاهرة وسخة راجع دينك جاوب كثرت العاهرات بلادي ربي يبقي الستر,Tunisia,abusive
5182,سورة الأحزاب الآية معها تفسير ابن كثير رحمه الغضب الصراخ السب الشتم محرم الرجل المرأة سواء المرأة تلتزم الحشمة الاحترام تخفض صوتها تجلب بالميوعة اللهو النفس الاغراءي يجلب الرجال ذوي النفوس المريضة يجلب الطمع الجنسي للرجال الاحترام النفور بالك لمراة مسلمة تغني للرجال زمننا كلمات الغناء أكثرها اباحية الأجدر المرأة تغني لزوجها ترقص لزوجها تشاء زد أمر المرأة تصلي جهرا للاسباب قلناها نعرفها جانب اسباب أخرى يعلمها اعلم احكم نقول للقصوري تحرم تحلل تعلم صوت المرأة أحكام,Tunisia,normal
5826,بشير نحبوا وكلامه صح مغلطش ربي الراجل مقالش كلام غلط تحبوا تغلطوه,Tunisia,normal
1048,عاجبو يقعد عاجبو روح نيك ناقصين عدنا عنصرية تونس مكذب زبور أمك,Tunisia,abusive
5986,والله شمس متربي يالطفي المغرور فالو ماتحبنيش مايسحقوش ويحكي النفاق بففففف منافق يالطفي شمس طيب عفوي وصريح أرجل معقد,Tunisia,normal
2307,لطفي تعجبني بصراحة ليوم بينت جلطام متعرفش تحكي شمس متربي,Tunisia,normal
5156,برافو بشير زيدها تستاهل,Tunisia,normal
2167,ولد عواطف ارجل,Tunisia,normal
3591,غلط طبعا تونس دوله شرق اوسطيه,Tunisia,normal
619,حاجة عنديش اخت منيك نجمش نتخيل حاجة فرق مابين بنت اصل قحبة تتقوحب المنيكين ساكتين العنف المرا حكاية اخري تحكيش علاها تبداش تنيك,Tunisia,abusive
3010,تونس دولة إسلامية دولة علمانية,Tunisia,normal
5963,إذهب العلماء ينصحونك يعلمونك الدين الفتنة سهلة,Tunisia,normal
935,بطبيعة الحال الزبال مزبل,Tunisia,normal
3832,مسلمون الحيوان,Tunisia,normal
3397,تعرف تمثل شاء هههه بلاصتك هوليوود دارين,Tunisia,normal
3891,ربي يلعنو رئيس تونس الخنزير بففففف,Tunisia,hate
4052,حاجة باليهود قتلة الأنبياء والرسل السلام,Tunisia,hate
3551,شمس الدين إنسان محب وراجل سيد رجال لطفي قلب كحل وإنسان مغرور وغيور,Tunisia,normal
1859,ناس تعشق الرخص,Tunisia,normal
5422,عقدتوا لطفي استقال ليميسيون,Tunisia,normal
4064,ربي اعطانا امتحان وافشلتو يااغبياء ايمانكم ضعيف والماكله تاكلو فضل ربي,Tunisia,abusive
587,صحيح واختك ولد القحبة,Tunisia,abusive
3357,تتعاركو هوما عاملين فيلم هههه والله حوال ربي,Tunisia,normal
3674,ههههههههههه قصفها,Tunisia,normal
3803,مثلهم الاستعمار الفرنسي سلخ الناس دينهم يستحقون,Tunisia,normal
4376,نحبو صلاح مصباح نحب نسمعو اغني عندو صوت ماشاءالله وحظور خطير يالي تبكي كفاية مالدمع ارحم عينيك قالت مستحيل جمال الروح سامحني سيدنا بلال ابي رباح مؤذن الرسول صلى وسلم والمبشرين بالجنة والعنصرية جات الحكم والاعلام والذخامة صلاح وجمالك ورجوليتك يشفعولك ماخذين فكرة قبيح حشاك تقول الحق الناس تخاف نظام والقوادة والقعار,Tunisia,normal
3748,سلفيا,Tunisia,normal
2693,لطفي مخوا فارغ مزال دراري ربي يهدي,Tunisia,normal
5473,المشاكل تونس كامل قضى السبسي بقات الميراث يع دل حسبنا ونعم الوكيل,Tunisia,normal
3786,بلاد الخنث وحكم الجينرالات فحولة ههههههه ضحكة,Tunisia,hate
4271,اكبر جاهلة تونس مايا القصوري,Tunisia,abusive
2497,نصمت همفيك بشولة معناها مازلت لابس كوش لازمني زب بشولة ههههههه,Tunisia,abusive
1168,حق معا كريم نحب كريم نحبوش,Tunisia,normal
3731,هههه ربك حل البلاء بتصديكم يحارب الضريعة,Tunisia,normal
3311,لطفي عجبتي رااااااااااااجل نستعرف وعجبتني قتلوا متحبنيش نولوا قيس وليلى قتلوا مندافعش والله راااااااااجل نستعرف مععجبتنيش قلتلوا تعجبني كفنان مغني الحيوان فنان,Tunisia,normal
2218,مكتوب التونسي يعرس باجنبية أوروبية عربية الأوروبية صحيح قوانين المرأة كيفنا يربح تكاليف الزواج ياخو عربية صحيح عرسهم يتكلف ماعندهمش ريق يشكيو برجالهم كالتونسيات,Tunisia,normal
4213,شاب بشير طلع مايعرفش يحكي ماقدش روح,Tunisia,normal
3933,عيب لطفي ولد بلادك قالك تلقاني الشدة قلو كتر خيرك مول التاج ويحتاج ماتكونش قبيح عباد ربي لطفي وكون قلتي الهدرة لواحد دزيري والله تبات القبر وال,Tunisia,normal
6021,مريم معجبييك مي تحتي عيني قناة عادة مكروها ونطلبلك ربي يهديك,Tunisia,normal
5620,تفوووووا,Tunisia,normal
3516,بشير جبري ومستك ميلزموش يحضر ناس كبر,Tunisia,abusive
1943,يقولو العباد تهج تونس تهاهو التخلف أصولو,Tunisia,normal
