commentaire,dialect,classe
ممكن والله بصح دخلنا حره سيتو,Tunisia,normal
هههههههههه خايفين مننا هاذه الدرجة,Tunisia,normal
تونس دولة مدنية الاسلام دينها مناش دولة إسلامية فرق كبيييييييييييييبيبر منعرش قانون حريات فمنا وقتو,Tunisia,normal
اعلام المجاري صنعتوا من الطحانة رجالا,Tunisia,abusive
لمدا تأتي بساكن الأصلي والإباظي وتسألهو هدا السر السر المدهب الإباظي مسالم وليسو عرب أمازيغ,Tunisia,normal
قلبي وجعني سمعت آراء النساء مقدرتش نكمل الفيديو مسلمين نقاش جزائري,Tunisia,normal
الشعب التونسي الخروج الشوارع للقبض العجوز الصهيوني السبسي وقتله قتل القذافي ووضع قضيب الحديد مؤخرته نعلة بورقيبة,Tunisia,hate
مازالت هالمذيعة الماسطة تخدم مبلدك ممسطك,Tunisia,normal
بلقيس الجزائسطينية احسنت النشر,Tunisia,normal
نتخبو جيفة بياع شراب اسقط ثماش توة يتشكاو مالوضع تفوووو,Tunisia,abusive
مريم الدباغ تستاهل خليها تاكل الضرب,Tunisia,normal
الدعارة والشذوذ الجنسي الجزائر كامل وارء العطل الصيفية تونس تنشرو ثقافتكم تتبهاو الاجناس والدليل الاسمام ذكرتها تعلمت وتربت تونس بلاد العهر,Tunisia,hate
إله,Tunisia,normal
لطفي كاسح شمس ميبون,Tunisia,abusive
وعلاه اغلب قضايا فمحاكم تونس النفقة الراجل يدخل للحبس مايقسموش النفقة تاني,Tunisia,normal
نتا تعلم متعتامدش عقلك ميفرقش الازرق الأخضر تعلم زادا متشككش أصول الدين لانو امر خاطىء تعلم متتبعش الهوا تاعك بحجة اعمال العقل لانو حكمة ربي ادراكك متعتامدش تشغيل ابسط الآلات عقلك هواك تتبع كيفية التشغيل المرفقة انسان باب أولى زادا ترجع انور حياتك لتشريع رب العباد خلقك تعلم زادا متدخلش نقاش ثوابت النقاش يستساغ تعلم فالأخير مدبرش الناس تحط روحك حوار تفتح نتا باين القانون اللهم مكش مسلم ثمة كلامي كامل مينطابقش طريقة الحوار آخر,Tunisia,normal
النضام السعودي,Tunisia,normal
كذابة مسخة ماهياش محترمة ضاربتو روحها بالفاشوش غبية ماهياش مثقفة ماسطة ملكة التفاهة تافهة مريضة نفسيا علة خردة تعبت بالله ينجم يكمل يكمل,Tunisia,abusive
غرايب والأجايب العرب,Tunisia,normal
هههههه ولله مكش ضمرا عمرك كبير حجة علش تقشتل فروحك,Tunisia,normal
عصب وجهك ولميبون امين,Tunisia,abusive
وليا تنيا توزر,Tunisia,normal
القانون تونس امريكا ههههههههههه اكلام يستطيعو يغيروه وفاة الرسول رغم محاولاتهم نحنو نزلنا الذكر ونحنو لاحافضون,Tunisia,normal
الإسلام نشرناه المغاربة أوروبا وحكمنا الأندلس ولد القحبة إقطاعية الشواذ إقتطعتها فرنسا أرض المغرب العظيم روح جمعو خواتاتكم ومواتكم فرنسا نطف النيك الدوكولي ترحمو دوكول أوجدكم شعب اللقطاء تهضر المغرب اللينعل بو الزامل بوك ولد القحبة أسكت إقطاعية شاذ أسست بظهير,Tunisia,hate
اقحاب مسيبة يقولوا حكومة ايجوا هزوا اقحاب تونس راهوا ذبحها عربي قحاب تفوه جاب ربي رجال تونس مبرية,Tunisia,abusive
يحشرك معها مرتدة,Tunisia,hate
ههههه تفتي بقتل الناس لمجرد إختلاف رأي,Tunisia,normal
البنت فاتت الثلاثين تتزوج دمرت حياتها هههههخ بيارة,Tunisia,hate
هاهم لقحاب يشرفوك,Tunisia,abusive
طحانة,Tunisia,abusive
تهدر اووووووووووف,Tunisia,normal
بلاهي برا نيك لليهود ارض,Tunisia,abusive
الجهل مصيبة مايعرفوش يحكيو لهجة تونسية حاجة بخلاف لب الموضوع المساواة ثقفو رواحكم أقراو علوم الشريعة الزيتونية وكثرو القرٱن توى تفهمو أكثر وإنو العلماء فراغ نشككو مجهوداتهم وكلام ربي ــــ توى أفعال نساء لأنهن حق ناقصات عقل ودين وشهواتهم الحياتية وجينية تمنعهم الصواب بشرى بالحاج حميدة وعدة نساء يدعون للحريات وعلمنة ونشوذ الفكري وجنسي أيتها الحمقاء أصل وعقيدة يحب برسمي يثقف روحو ويربح نقطة إيجابية الموضوع يوسع بالو ويقرى ميراث المرأة الإسلام اطلعنا حال ميراث المرأة الإسلام ومبلغ الظلم جراء التشريعات والأنظمة الفاسدة,Tunisia,hate
بلحق خبيرة ماذية مريم يطلع زادا قالت,Tunisia,normal
للعرب شرف هههه نسمع قط,Tunisia,normal
رديت زك بطل يلعن زبور أمك وولد عواطف,Tunisia,abusive
برا اقراه,Tunisia,normal
كلامك صحيح تونس افريقيا بلد تجمع اتحاد المغرب العربى لطالما المطمع الاستعمار استعبدونا اتحاد العرب اذن لفكنا الاستعمار استعمال اسم تونس بالاتحاد العربى ه لطالما حاربنا بالانفسنا معى المغرب العربى العودة الفضائح تقام البرامج حديث الانحلال المغرب تونس ووما خفى الخليج اعضم تعتبرون سخرية للغرب فالغرب يهتم بمشاكل الدعارة الضلم القرارات السياسية السخيفة لالميكوت نحنا نحيا دين نحاف وولا تحسبنا فعل السفهاء منا يعنى الاقلية الفكر التفتحى الغربى فالحرية مبنية مقايس الغرب الاسلام نقبل بفتوحات لاستملاكنا قبلا تونس دولة إسلاميةفقط افضل ربطنا بالعروبة رغم تاريخها المشرف نريد رجالا تقف معنا السخرية منا جعلنا اسما تونس بلاد الحضارات بلاد الفارقة بلاد التونسين الاحرار رغب يعيش اهلا أرض يجب زرعه كلى جيل اسلامى يحدث حدث للمسيحيين المسلمون حافضو تحريف القران فوجدو طرقا حل الشعوب,Tunisia,normal
لعن المتشبهين الرجال بالنساء رفعت الجلسة,Tunisia,hate
سؤالي كافر,Tunisia,hate
يامريم بحب جمالك حقو,Tunisia,normal
اوهههه شوف جابو,Tunisia,normal
جلال بريك حرام هكاكا كلام زايد حرام سبان,Tunisia,normal
مايا,Tunisia,normal
تونس الكفار,Tunisia,hate
مايا معندهاش علاقة بالموضوع تجرح الاكلام صلب الموضوع تحكي,Tunisia,normal
أسمك يهودي ولد القحبة اليهودي يشرفك مسلم إرهابي داعشي,Tunisia,hate
برافو ياسين العياري,Tunisia,normal
يعطيكم الصحة,Tunisia,normal
لطفي زبدلي يهز ينفض,Tunisia,normal
تفوه المراك المقلبة مغيب زك منظرك,Tunisia,abusive
تفهمني شكرااا مزالو يحكو حوايج,Tunisia,normal
بعل آمون مصمص فمك بالزهر حثالة تتكلم عالليبيين دخلك خاش ترد بغل ظفر الليبية تقدرش توصل برا شوف لبلادك رجالتكم عايشين عالقوادة لليبيين دين ربي كفرتو,Tunisia,abusive
شمس اءم لطفي نعرفك فديو متستهبلش شعب ميبوان,Tunisia,abusive
يتكلموا الميراث كانه الناس غنيين غندهم الميراث ههه,Tunisia,normal
شعب جاهل يطول الأمر يحلل الزنا بالقانون زواج الشذوذ ربي يهدينا يهدي إخواننا التونسيين نرجوا اهتمام أكبر بالعلم الشرعي يستشعروا خطر المستشرفين العلمانيين الملاحدة يتربصون ببلدهم ليهدموه يفسدوا أخلاق أهله,Tunisia,hate
رحب الحمار أغبى شعب رئيته حياتي أمثالك قعدت فرنسا قرن الناس تحارب الأجانب بالرصاص فرحانين العدد الضخم جاء فرحانين ههههههه يقولك بلاد الرجال ههه,Tunisia,hate
قدااش تحشو إعلام العار,Tunisia,abusive
هههههههه التفااهة الكذب,Tunisia,normal
برى يعطك عصبة صرم أمك,Tunisia,abusive
نستعرف لطفي لشمس دين منافق,Tunisia,normal
هاذو يسبو الدزيريات سيداتهم مايلحقوهمش الشعرة راسهم توصلهم الكلبات هاوليك الفرق الجزائرية التونسيات الهمجيات مافيهمش ريحة الانوثة التربية يسبو قلبك كبير وماديرتيش مي نخليهالهم هاكذاك يتشمتوا وماكانش رجوع للوراء ماقذفتش هدرت جزاء يسب الجزائريات تردهم نشالله,Tunisia,hate
برنامج رائع بالتوفيق,Tunisia,normal
سبب مشاكل العالم العربي متعدده الجهل وإنعدام التربيه الصحيحه جوهر قيم ديننا الاخلاق والمعامله والحقوق,Tunisia,normal
محلك مريم,Tunisia,normal
تخنقنا لهجتكم الماسطة تلافز برا خطاونا,Tunisia,normal
شعب مسكين وتم مسخ شخصيته النظام,Tunisia,hate
عجبكم,Tunisia,normal
حقرة ياخا مريم الدباغ,Tunisia,normal
مزالو شهور نجي لتونس وجديلي روحك,Tunisia,normal
قالو المساوات نتصور يعرفو خير ربي واقيلا العياد بالله نذكرهم الآية,Tunisia,normal
واضح معقدة عمرها فاعتبرتها نبزة,Tunisia,normal
أمثال ثوب وطاقية يرتقون بالبشرية يقولون للظلمة المفسدين قفوا سفلة يخاف الظلمة سفاكي الدماء ناهبي خيرات الناس ويحسبون حساب ليتني أمتلك جرأتهم بقية الناس همج رعاع يساقون قطعان الماشية همهم بطونهم أفخذهم للحضيض وأهله,Tunisia,normal
حليلهم الرب,Tunisia,normal
والله وبالله وتالله نكرهك مايا أشد كره,Tunisia,hate
ههههههههههه عجبني ولد ربيع قااالها تفووووه المثل الشعبي كسكسلو يطلع لاصلو,Tunisia,normal
حسبي ونعم الوكيل فيكوم انذل اخبث وأرخص,Tunisia,abusive
هههههههه رضاها,Tunisia,normal
حفادنا كذباتكم وسيناريوات تاعكم باه ديروا لبوز,Tunisia,normal
تحكيم فرض واجب يؤخذ رأي الناس,Tunisia,normal
حاطا روحها مريم العذراء رضي,Tunisia,normal
انحلال كلي احذرو يبيعو الوطن المال والفاهم يفهم,Tunisia,normal
نيك الديوث عديمي الكرامة أكبر دولة قحاب تونس ولله طلعت تونسي لقتلة نفسي أعيش بدون عزة,Tunisia,hate
تستهل وحدا قحب تستهل تموت,Tunisia,abusive
أني متزوجه اماراتي شعب الامارات ناس طيبه يحبونا الحكومه منحكيوش علاها راسي مرفوع بالقرار تحيا تونس نساء تونس العزاز الغاليين موت بغيضك با حقير مسخ,Tunisia,abusive
يبدو ردك أنك قذر ونتن أجيبك مرة أخرى,Tunisia,abusive
يحي الإسلام نهار مرناش انطبقوا الشرعة لانا مانسواو الو,Tunisia,normal
خخخخخخخخخخخخخخختفوا تعليق جبورا,Tunisia,abusive
بفففف شعندك غلية ميبسك,Tunisia,hate
نايدك اللى الكثير بناتنا نساء يمشوا الدعارة,Tunisia,hate
"قمة الإستفزاز و النذالة في هالبلاد إنو في برنامج في تلفزة كيما التونسية يجيبو واحد طحان متع بن علي و يحب يرجع الطحانة إلي كيفو في وقت إلي الناس ماتت في الثورة و قبلها و بعدها لأجل الحرية و الكرامة و الشغل و الخبز هذه كانت شعاراتنا و في نفس الوقت المضربين عن  الطعام في الجامعات و إضرابات المعطلين عن العمل  عيب كبير و إستفزاز لشعب كامل 
",Tunisia,abusive
حالة عيب قمة التفاهات,Tunisia,normal
نيكم يسب شمس ارجل منيكين,Tunisia,abusive
مستنقع تجلبون العاهرات,Tunisia,abusive
اصلا أنت عميل و كمان,Sudan,abusive
انتو وزيرة المالية ال جديده دي قاعده وين عشان تشيل بدلات اللبس  والبديل النقدي هسي هي عارفه اللبسه بكم مشوار الركشه بكم,Sudan,normal
الناس تركز مع السمبك واللوتري مسار الثوره دا خلوهو لي ناس الجحفان بظبطو ليكم,Sudan,normal
اعملوا حساب لي الجلد يطلع سليم علشان بندور نعملبو سعن,Sudan,normal
التحية والتقدير للرجل الشجاع المحتوم رجل السلام الدكتور عبدالله حمدوك وفقكم الله لخدمة البلاد والعباد,Sudan,normal
تضع شيوخ أحد مخيمات اللاجئين السودانيين تحت الإقامة الجبرية تابع المزيد على موقع دارفور الإخباري,Sudan,normal
أسياد اللواري قلت لي عليك دينك يا دكتور دي أمة يرفعو ليها علم,Sudan,normal
الله غالب يتبرعو ببكاسي عشان شنو يعني تبا لهم يرائون الناس ويمنعون الماعون,Sudan,abusive
ما تجيك دولة مختلطة من جميع القبائل وتكون زي قبيلتك السودان وطن لكن ما اصل,Sudan,normal
مع انو بقولو ليك اترك الخبز لي الخبازوانو اهل مكة ادرى بشعابها بس لا احنا اي فرد عايز يعيشو كلو عايز يكون فل اوبشن ملم بي اي شي,Sudan,normal
في الفترة الجاية حتطلع حاجات كتيرة كانت تحت الطربيزة تسجيلات صوتية ورسائل قروبات ومحاضر اجتماعات حتتكشح في السوشيال ميديا,Sudan,normal
ياااخ تكون راقد في سريرك والمغصة تجيك لحدي عندك بالله شفتو مغصتنا حتى السفير النص كم ده بيتدخل بعين قويه فيما لا يعنيه,Sudan,normal
امانة عليكم دي زولة تباريني لي باب الشارع الا القسمة ما معروفة وديك يا الفوتة,Sudan,normal
دايرين يعدموهم و دمهم يتفرق على كذا قاضي ولا كيف يعني بعدين عددهم كم و رتبهم شنو,Sudan,normal
الناس في شنو وانتو في شنو العيش الغاز الوقود الخ شوفو المسائل دي وبطلو الفارغة بالله,Sudan,normal
والله مافي زول أهبل ألا انت,Sudan,abusive
دا المقصود من الحرب يا كيزان,Sudan,normal
يؤكد انه سوف يعمل بصدق وإخلاص مع كل القوة السياسية الوطنية ومنظمات المجتمع اكتر نقطه بتلفت انتباه الزول,Sudan,normal
أصلا دا مستواهم الجديد شنو في الأمر تشهد عليهم عمارات الخرطوم من فعايلهم,Sudan,normal
طلعوك عميل محترم لكن اصلا انت عميل وسخ,Sudan,abusive
لابد من بزل كل الجهود لإيقاف الحرب والحفاظ علي السودان من الدمار والتشرذم,Sudan,normal
مالنا احنا اقل من الرجال شنو والحكومة دي نحن بالذات ضوقتنا الحنضل,Sudan,normal
البرهان ما عندو دين ولا عبد الحي ضلالي,Sudan,abusive
بروف وهمي وعمسيب مصاب بمرض العظمه,Sudan,abusive
المقارنة مافي داعي ليها ولما تجي من واحد زيك تبقى مشكلة لأنو إنت كدا صنعت مشكلة من ماف,Sudan,normal
مامعقولة بدل ندعي ربنا يفرج ويصرف الشر ع كل بلاد المسلمين تقعدو تقولو وين جماعه فلان وعلان,Sudan,normal
كل الحب والاحترام قداااام ي كمرد,Sudan,normal
عندنا لما لورى يوحل فى الطين بنجيب ناس اكتر من كيزان اليوم ان شاءالله يقتنعوا لو ما اسحاق قال كان معاهم ملائكة ما شفناهم,Sudan,normal
هسه كلامك دا ما تنميط وبعدين مصادرك شنو البتقول انو مورتاني ولا هل في ارتباط بين الشايقين والموريتانيين ذي ارتباط الزغاوة بي تشاد مثلا,Sudan,normal
الي النهر ان شاء الله,Sudan,normal
كذاب قناة جنجويدي عيال عبد الواحد ي فلنقايات جنجويد,Sudan,hate
في برضو البقول ليهاخشي الاوضة خشي الاوضة هههههه,Sudan,normal
ياخ كلامك خليهو طيب انا انا لما اقفلا معاهو وازهج منى اقبل وين ولا اعمل شنو,Sudan,normal
هل قبل الحرب كنت تقول سيدي حمدان ام حمدان دقلو حاف كده ههههه ههههها ههههههى هههههو لكن إذا تمكن من حكم البلد سنسمع طوط طوط كثيرا,Sudan,hate
معترفين بجرائم هم ما جوها ولا كان حاضرنها الجنائية قالت ديل بدفع نجي ناخذ المال السايب,Sudan,normal
الكسرة عادي تتعمل بارز بعد ما يتطحن غمسو بيها لحدي ما تحصل ازمة الرز بعد داك الله كريم,Sudan,normal
بعد التفاصيل دي كلها تخلص والسودان يرجع امان وسلام والشرق والغرب والجنوب والشمال يبقو واحد عمسيب نحن نساء دارفور بس ح نسلخ جلدك علنآ لانك حثالة المجتمع وبتاع فتن ولا تصلح ان تعيش ويجيب قتلك قبل أن تتكاثر الأمة امثالك,Sudan,hate
وهكذا عقلية معظم البلابسه,Sudan,normal
عيان ما بنوم انا قلبتي اشتغل بالهموم اول ما احس انو ما نفسي اكل بعرف انو كتمت فيني,Sudan,normal
ماقادر تستنفر مالك بل بس,Sudan,hate
لو تعلقت بأستار الكعبة فإن البل جاييك جاييك لا محالة يا عويرص,Sudan,hate
تصحيح مسار عاوزين تصفوه ولا شنو,Sudan,hate
اي زول قال شكرآ حمدوك لو اغتصبو اختوو ما كان قالبسربنا يحفظكم وينصركم استودعناكم الله الذي لا تضيع ودائعه ومنصورين بإذن الله تعاليحفظ الله البلاد والعباد اللهم عجل لنا بالنصر والفرج من عندك ي رب العالمينللقواتالمسلحهنصرمنعندكيالله,Sudan,hate
واضح جدا المعركة القادمة هي الاعنف مابني علي باطل فهو باطل صدق شبية ضرار,Sudan,abusive
بقيه السودان قابل للاخضاع أما دارفور يريدونها خميره عكننه لمقبل الايام انت تنظر لمار امامك والاخرون ينظرون لما بعد الكيلو متر,Sudan,hate
حفظها الله امنا و سلاما,Sudan,normal
مظاهرات وموت وضرب في كسلا ازمة عيش والعيشه بعشرة جنيه  ازمة مواصلات عليها ازمة بنزين وكمان ازمة ادويه وازمة موية,Sudan,normal
المهلة حقة تعليق التفاوض بتنتهي بليل و ده بخلي الكيزان يستفيدوا من الحتة دي و يبدوا النبذ فينا,Sudan,abusive
خد بالك ما كل الشعب كان بياكل حرام رشاوي مع انوا ما محتاج اصلا,Sudan,normal
كيف تصفيهم بأمراء الحروب لقد قدموا نفوسهم في خدمة و يحق لهم اخذ المناصب مثلهم ومثل البرائون وغيرهم من الجماعات المسلحه باسم الجيش,Sudan,normal
ترس و إتخارج قبضوك ما تتلادح و تلاوي بقتلوك مباشرة اسمع الكلام ضربوك سيطان اكلهم في حنانك ما تهيج روحك أغلى,Sudan,normal
حلقات من اكثر حلقات مشاهدة على قناة سعد الكابلي هي لحلقاتنا معه يمكنكم مشاهدة الحلقة الرابعة على يوتيوب,Sudan,normal
ياخ خافو الله عاينو للشعب البشر ديل بقو لحم مافيهم جلد بس من الجوع الي دخلتوه فيهم,Sudan,normal
المثابرة التي يستحقها شعبنابارك الله سعيكم ووفقكم ومن خلفكم نشد من ازركم لكن النصيحة ماعندنا مانعينكم به إلا الدعوات,Sudan,normal
والله دي قوية كدي امش في الواطه دي خلي الطيران برضو مجرم حرب ومصيرك للجنائية,Sudan,normal
طفل عمرو اربعة عشرة سنه يُقتل برصاص في الصدر امس في كسلا وتجي الحكومه يقولو ليك ديل كانو عايزين يحتلو الاذاعة,Sudan,normal
محمد آل تودي مرتزقة تشاد اصبروا شويةراجيكم بل عمركم ماشفتوهجنجويد هوانات,Sudan,hate
هوه انت وين حسي طاير بالعربية كدا منسحب ولا شنو,Sudan,normal
عمسيب الله كم,Sudan,normal
عشان الناس الماتت وعشان نعيش بسلام جيبو حكومة الحكم المدني  انا ماراجع لي مطالب,Sudan,normal
ما دايرين والي كسلا عشان من قبيلة بني عامر ولا ما دايرين بني عامر ذاتو و دي ما بلدهم,Sudan,hate
السودان تضارب مصالح بين الدول الكبري وميدان لبيع السلاح العالمي ونهب خيرات البلاد,Sudan,normal
نسأل الله عز وجل أن يكلل كل مسعى لوقف الحرب وازهاق أرواح الشعب السودانيوان يسدد خطاكم بالنجاح والتوفيق دوم,Sudan,normal
ويقول ليهو تعبان شديد يا دكتور وعندي قلق وفقدان شهية ونومي متقطع وده من سوسو التافهة بلكتني,Sudan,normal
كلكم مافيكم خير للبلاد والعباد,Sudan,abusive
البقولو ليك الصباح بدري تعالو عليكم الله البيت بيتكم م تتأخرو والبقولو الماشين شينين والجايين سمحين,Sudan,normal
صاحب الزمان رضى البحر والنهر عنه بالله عشان ما نقع في نفس المأذق ركز لينا في موضوع الخليفة,Sudan,normal
وعي بلمنا بيك كسمو يا ارزقي,Sudan,abusive
وهل تعلم انك بيض وزول شغال بيك ماف,Sudan,abusive
لو إتكفتا و ضهرك معلم من الجلد ل إعتقلوك  رفعوك في تاتشر زي الخروف يهينوا فيك ويدقوك,Sudan,normal
بل بس لاخر جنجويدي,Sudan,hate
اجل نزيه ونضيف لا خان لا سرق لا قتل لا اهدر مال عام  شغال بإيدينو وكرعينو والنوم ده طار من عينه,Sudan,normal
غلبتو الحيلة قال نولعا في الشرق شوية نشغل الناس نظام مشغولين عن عدمية انجزاته,Sudan,normal
يلا جري الباب معاك وما تنسي مدني زاتو سوقيهوا معاك قطر عجيب يودي ما يجيب,Sudan,normal
لي متين نباري الشحده ونحن مفروض نطعم العرب كلهم,Sudan,normal
كدا جابو لينا اول عبد الحي ضلالي ولا البرهان م عندو دين,Sudan,abusive
تنسيقية القوى الديمقراطية المدنيةتقدم بكل لغات العالم جناح ال دقلو السياسي,Sudan,abusive
مبروك يا وطن السلام بالجد سمح وان شاء الله تطيب النفوس ويبرا كل جرح وأي عاشق مخلص ليك يا سودانا فِرح,Sudan,normal
يعني انتي لو الخشم الكبير بجي مع وشك ربنا كان عملو ليك الواحدة ما بترضى بخلقتها وتقعد تبشتن في نفسها,Sudan,normal
الكيزان ديل وجهاز امنهم عملوا حركات كده يعني نظام نحنا قاعدين لمن ظهرو للأستاذ سعد الدين كده علي الهواء,Sudan,normal
بشوفو في الفيل وبطعنوه في حتات تانية  معناها لسه سائقة صلاح وفي ملامح غدر وخيانة,Sudan,normal
ف البداية افتكرتهم هم ضيوف عندو لانه قعدته بتوحي بأنه هو سيد البيت,Sudan,normal
الناس البضحكو ديل عليكم الله خلونا من الحزبيهةانت كمواطن وود بلد الجندي الاسروهو الحبش ده في زمتكم,Sudan,normal
الكيزان مواهيم ياعدسيب,Sudan,abusive
تجي الاء صلاح دي وبعد الكجر شوكتو انكسرك تجعر فينا بشعار ما فايت دقيقتين يعملو ليها القومة والقعدة دي,Sudan,normal
حسبي الله ونعم الوكيل جنجويد انجاس,Sudan,hate
اي زول م عايزنا خلي يزيت سلاحو كويس والمشتركة فوووق لأي زول,Sudan,hate
ما تنسي المقتنيات والرتوش اللابد منها تخش التابوت يعني جنجويدي حاجة كدا,Sudan,hate
وشنوو الشكشكه بتاعة البجا هل الشرق حقهم ديل حقو يرحلوهم علي ولايات السودان,Sudan,hate
الحاصل شنو  قاعدين مربعين يدينا الورثة تقيلة والورثة صعبة ياخ اليابان ورثت هيروشيما وناجازاكي,Sudan,normal
الواحد يفتح على الناس باب جهنم ولاممن يعجز يتباكى في الإعلام ويحرض االناس الناس البموتو وبيتشردو مسؤلية حاكم الاقليم وان جنحوا للسلم فاجنح لها قلتو بل بس طيب أثبتوا مهازل,Sudan,abusive
وهل تعلم إن البرهان قد هزم الجيش عندما صرح اول يوم في الحرب بأنها عبثيه,Sudan,normal
اقسم بالله انا هسا م فاهم حاجة ومرات بقول لي انا جيت في بلد م فيها وطنية ولا زول بحب الوطن بس الحمد لله,Sudan,normal
حلنا في الانتاج حوالي ربع الموازنة بيمشي لدعم الزراعة و الصناعة بسبب ترشيدنا في دعم الجاز بالاصلاح هنمشي صاح,Sudan,normal
الكيبورت ما سلاح رجال فا لذالك لا نفصح مع اخوات نسيبا النيليه,Sudan,hate
انتصارات الجيش يحرر بالقرب من ناحية النيل الابيض طريق ربك سنار واستلام مدينة البليحاب اكبر معاقل المتعاونين نهايتكم يا جنجويد,Sudan,hate
دي حامضة شديد يا دكتور عمسيب,Sudan,normal
مشكلتكم من الاول انكم ما عارفين قوتكم في الشعب الجابكم قولو لا ولو أصروا وحنصفرجا والفوره الف,Sudan,normal
عبدالرحمن عمسيب الصفحة الرسميةة راصدنهم بالملي والثانية والله العظيم وتعالوا انحنا منتظرنكم ومنتظرين الغنائم,Sudan,hate
الزول دا كلما ظهر فى الاعلام رافع ايديهو شايل الفاتحه على السودان,Sudan,normal
المشتركة مطالبها مشروعة هذا استحقاق مستحق ومشاركتهم في السلطة واجب المشتركة تدافع بكل قوة وصلابة والسد المنيع لسودان,Sudan,normal
ربنا يوفقكم لوقف الحرب وانقاذ السودان,Sudan,normal
حاجة مؤسفة ياخ م عارف البلد دي حتستقر متين ومتين الناس تحس انهم سودانيين وبس وكل السودان ده هامش فعلاً و دولة فقيرة لابعد حد,Sudan,normal
الشباب ديل عرفناهم دمهم قوي ي عمك تقع في الشارع وتحير ناس البيت ساي زمن جيلك ما في مواكب ولاشنو,Sudan,normal
دارفور حكمت كل السودان في عام لمدة ثلاثة عشر عاما كيف يكون انضمت لسودان في وهمة دارفور انضمت للسودان هذه غير صحيحة اطلاقا,Sudan,normal
ماشاء الله ربنا يصلح الحال,Sudan,normal
هسه زي موضوع الحدود ده عمري ما باريتو ولا مهتم بيهو غايتو,Sudan,normal
ديل شنو ياخي ماعندهم ذرة من الوطنية كل زول عامل ليهو جبهة منشقة وعاوز سلطة ربنا يسلط عليكم كلاب لهب,Sudan,normal
رئيس دولة البحر والنهر,Sudan,normal
كادوكك يا في كوكبنا كدكد كتكوتاتتنا كتكته وكدكدنا انحنا واصبح كادوكنا مكدكد,Sudan,normal
الحكم الفيدرالي زي البناية الكل شقة فيها مافي زول ليو شغلة بالتاني و لكن لما يجوا للتصليحات لازم يتفقوا,Sudan,normal
خت الكورة واطة احسليك  كان بقيت بعاتي ولا ود امبعلو ذااتو,Sudan,normal
البخليهو يكذب شنو ماهو حال الاحزاب الاطرش سامعو ما عرفنا ذاتم هم حب ولا تجمع مهني,Sudan,normal
ما تجيب خارجيات ساي وانت ما اعرف الحاصل شنو,Sudan,normal
والله يادوك ماعندنا اي لو نوجههو تجاه العساكراصلا ماقاعدين يخيبو ظننا فيهم,Sudan,normal
انت اطلب من الله يحسن خاتمتك لأنك الانت عملته كثيييير احتمال لم تجد ما يكرم مثواك,Sudan,normal
نسال الله ان يتقبله بواسع رحمته ورضوانه مع الشهداء والصديقين بعد كدا الحركة المفروض تقوم للانتقام من المليشيا ردا على ماحدث,Sudan,hate
حريقة لوزارة الخارجية مع بايدن عايزين زول خبرة وخيط  الشغلانة عند العرب ضربت واتفرتكت,Sudan,normal
قنعنا بعد حلقتك الأخيرة و شبكتنا فيها قادينا كل أسبوع و بتاع لكن شكلو الأمور ياداب زبطت,Sudan,normal
اهو حتة ورقة اتوقعت رجعتنا زي السلم والثعبان نبدا العد من اول تاني هو الشعب اصلا ساقط حساب وتلاتين سنه ضيعا ليهم بشة من عمرهم,Sudan,normal
المشتركة من رحم القوات المسلحة السودانية,Sudan,normal
ترامب لفة دور ما لقة مخرج قال احسن يكسب نقطة و يحل مشكلة اسر الضحايا  ليهم كم و عشرين سنة بدل يجيهو واحد زي بتاع تحت جزمتي,Sudan,normal
هل ممكن تكون الفدرالية بديل للانفصال,Sudan,normal
نحن لا نريد وساطه ولا سواطه فليذهب العرب بمجلسهم الى الجحيم ولنا معكم شأن بعد الحرب,Sudan,hate
ويقولك دولة والشماليين والجلابة وهم بالعنها وبعدا مهمشين,Sudan,hate
غايتو كلامك فيه الصاح وفيه كثير من العوج أولا حمدوك دا ماكفي منو اثنين في السودان دا اول هام رومانسي زول منظمات فردة صندوق النقد,Sudan,normal
بقي لعب بالمكشوف الشعب شايل القفة و الوكيل طرطور العريس اسد و المعوم معروف,Sudan,normal
الحرب القادم بين جيشنا والكيزان لا مجال للجنجويد والكيزان,Sudan,hate
القوات المسلحة ـية بيض,Sudan,normal
ربنا يرفع البلاء نفس الفهم ونفس الحقد,Sudan,normal
ماف اي سكة الصحفيين احضرو المحكمة دي قانونيا الوضع شنو بالنسبة للصحافة,Sudan,normal
عملاء سفارات يعني ناس وطنيين متعلمين ومثقفين الواحد بتكلم اكتر من لغتين فاهمين الكيزان وخططهم وتفكيرهم وراعبنهم لأنو بهددو وجودهم ف رأس السلطة,Sudan,abusive
قالوا الحبوبات عن اتفاقية السلام الريد الكتير لابد تعقبو عداوة,Sudan,normal
النهاية هو حر يمشي من صف لي صف و يحوم ساي و يمشي اي مكان لكن البشير في السجن اي كان مستوى الراحة,Sudan,normal
ديل انا صنفتهم كائنات غريبة مختلفة عن باقي البشر ربنا يعافينا منهم ويكفي السودان شرهم,Sudan,normal
قروبات قحت استعملت عبارات زي عبارات الكيزان طوالي اتخندقوا ووقفوا ضد الشعب وبقي الدايرين يطلعوا كيزان لانه المره دي فيو إسقاط حكومه,Sudan,normal
